id,pair,Yaw,Pitch,Roll,tx,ty,tz,classify_label
004118,004118-top-left,-1.3336572442335055,-2.5458462118196272,-2.080696030548716,0.632655873190302,-2.8624705398332413,1.2769036434562775,1
004118,004118-top-right,-0.5748599165556977,1.2506981482702497,2.147198230084167,4.080388546450957,8.790743977360172,7.03302277387899,1
004614,004614-top-front,0.32955367647408396,2.750409138486498,-0.19807074669235747,7.785773395002156,-4.340475782856814,-3.4199109740573608,1
004614,004614-top-back,1.3371702208166993,-1.5278432990754136,1.6766388806654084,-2.2883023325741947,-8.116918758003104,6.359114201165603,1
004614,004614-top-left,1.71084781124193,-2.295346376975937,-2.6920662381943727,-7.374509955174961,-3.8290466733458413,-6.997794851725203,1
004614,004614-top-right,0.7029474770569955,-0.6890968821281334,-1.0430114132756614,1.2624005892398316,-2.241872063626735,-2.0515885711091997,1
005473,005473-top-front,-0.44674689568667414,-2.3307803470777575,-1.2552913704809485,3.107372523268509,2.5197499947393727,2.808873968133639,1
005473,005473-top-back,1.137683482566545,1.5280687637541956,0.519873020865775,8.263226629932753,2.3881157629202967,-9.86526485068487,1
005473,005473-top-left,0.7465026255394952,-0.7277431290332509,-0.9210658508309649,0.20254201225645652,-7.152939267166721,-6.731910399100656,1
005473,005473-top-right,2.755790066321436,-0.741824204483375,-0.8396344954678141,-5.5750141442638785,-7.624629053392344,-6.852176561489431,1
004996,004996-top-front,1.4480265275686715,3.0176104231305882,-0.9204572212441844,8.924817377768417,9.62469073661179,-4.850439407080911,1
004996,004996-top-back,-0.7524134406692844,3.0930055281856452,-0.08243795669467327,-3.0219067448841592,-5.842306690922358,7.55415112110342,1
004996,004996-top-left,-1.9404552417410386,2.4212667022800023,-3.134062700193141,0.30046779283057745,-6.007129075630841,-6.907028395470743,1
004996,004996-top-right,3.1151854273937416,1.5210212503771507,-1.0642913017145628,-9.281754262416024,6.85793480051187,2.902790006104315,1
004323,004323-top-front,2.51032716355025,-2.77151911522368,2.3025030928136165,8.120749337764938,7.528267340230084,9.794846805244209,1
004323,004323-top-back,1.5527491393292159,0.8803646002644738,1.2167366752315507,-2.24545995627103,0.04622766475491602,9.350263448241169,1
004323,004323-top-left,-2.8509455309127327,-1.291131171338253,1.3724833289170382,-2.191605821467199,-4.29464807236791,8.84771829380363,1
004323,004323-top-right,1.1924541729681826,-1.3064957612287416,2.6970802019172404,-3.755242327218271,-9.89976739372702,-2.1423901050853233,1
005720,005720-top-front,-1.4144548111374158,-2.020459034005011,0.24896902076798288,4.279596552061369,-4.177436641235994,-3.595027690309407,1
005720,005720-top-back,-1.3529736997799202,-0.48053913036707363,-1.3032479220328135,4.880358050358362,7.297057562872883,0.7264986491682102,1
005720,005720-top-left,-0.8608813492296981,-0.8199775857570886,-2.465406198130602,-6.612896647932393,5.559355973911268,-5.781433227101484,1
005720,005720-top-right,1.6923530341551172,2.5376818672364125,-2.6036022440026914,9.410785835022217,8.768667246823725,-0.3151821159179349,1
005675,005675-top-front,1.129685433536298,0.6704731982124619,2.737807592922496,6.405257297094973,7.281368472682786,8.72648853075022,1
005675,005675-top-back,1.1129911204060015,-0.7221803100569353,3.0660606230874614,7.9531437354092525,-6.099828687550081,-2.2828402630188354,1
005675,005675-top-left,0.8866395674616354,-0.0016330001750970863,-0.3956745631397686,-7.196694938632455,0.4866565866389969,-1.1500190803104822,1
005675,005675-top-right,1.5148613171882621,2.497713259942581,-0.7190849878913897,-2.0078664094931327,5.000550806343911,-5.8981038966272,1
004130,004130-top-front,-0.31768090631876456,1.3616835251363137,2.82518902962092,5.707728048642384,2.84102701944137,7.383654082466972,1
004130,004130-top-back,-0.49325597432090357,-2.9373247409999794,0.27573235083198033,-8.341442515978237,-0.7301859298595197,5.420976050949058,1
004130,004130-top-left,-0.8572121226635764,2.3375762923483743,0.539859758638013,-1.5345723353781988,-5.469896626966677,-0.036867595363714756,1
004130,004130-top-right,-1.4956036634587055,0.6148302198800061,-1.9424383324393701,-7.565995760942368,0.22974123338262942,-0.04691931015624107,1
004653,004653-top-front,-2.3874726480300312,-1.3746693153596918,-0.7727982475473408,-2.7097718527289167,-9.817294804526291,6.687995003550917,1
004653,004653-top-back,-3.094668978425088,2.4523855390652436,-1.1628566893084606,4.998847555676518,-2.2506672260483622,-5.190527957938338,1
004653,004653-top-left,-2.748572593527766,1.853366950976902,-0.06787612172100682,3.815040951417089,-7.3686402176782595,6.334896220398939,1
004653,004653-top-right,1.6907859943005736,-2.6542155143633854,-1.9870740349991958,7.359506420810959,-1.4713159609951436,5.702003587342919,1
005582,005582-top-front,0.8524788452502613,-0.3251444219441399,-1.5058544161143668,8.72003003069096,-6.533408652695611,6.826402877301415,1
005582,005582-top-back,-1.198654552375642,-2.455620022669619,2.9481171713158743,-5.91893066923304,0.616146707221148,-6.0970923142689575,1
005582,005582-top-left,2.4501426929609353,3.059986952482302,0.5554143318507045,-0.6988538566851119,-3.8686200716812458,-0.6835213239537179,1
005582,005582-top-right,-1.6157554983135967,1.4765521241703916,-0.5056763086072843,7.315378415688453,-2.003330079687262,-9.078768093749524,1
005246,005246-top-front,1.3391371998837729,-2.9528042193804285,0.5462944344834673,3.9218730451385433,3.748668288643117,-2.5537874314491855,1
005246,005246-top-back,-1.9498943349668172,2.843696719707625,-2.940509096651863,-9.791383822909093,6.4260453539433655,3.5223618247352366,1
005246,005246-top-left,-1.3816712097930244,2.2600289260109245,2.266282532730194,8.849522321435515,2.7787333933534004,-3.41028634896384,1
005246,005246-top-right,1.3757169182117845,-2.766952624353388,1.8479475638927179,3.893562874710014,-6.059664214077487,9.066276334942891,1
004696,004696-top-front,3.1030622938211536,0.8900204518356878,1.003265690874353,1.7602876493270063,2.793520242774303,-1.1616467576336866,1
004696,004696-top-back,1.238736476579906,2.0471555921552813,-1.4769048197440469,8.79160790461587,1.932878136774887,4.380346976591724,1
004696,004696-top-left,0.8828309954678043,1.5566403081187714,-0.3938395610390527,-5.405469271745336,3.3385926772620262,0.4832514509697372,1
004696,004696-top-right,-1.4457239939976025,-2.1169418167746668,-2.9610161935276347,7.8919727407001545,1.3026506815964005,-5.10889809196806,1
004450,004450-top-front,3.014407015968747,-2.8694147531666516,-1.7025335950462614,4.070261069438439,4.958198012118043,5.2492318880207804,1
004450,004450-top-back,0.8057180669052468,-0.4972231851039775,-0.6478133979276041,1.6644603915681273,8.294228448032221,6.594931782479854,1
004450,004450-top-left,-2.9855506558840386,0.23311379804469237,1.9684811828515267,3.4960065330543593,3.2031134935975984,6.218103765738597,1
004450,004450-top-right,0.2883780278664752,1.683607520847668,-0.4303280494452615,-0.5703714412501597,1.1976586540545124,4.54992614485281,1
004153,004153-top-front,-2.2070847315470314,-0.3283768233854978,0.4600053532909866,3.323489292045439,7.955645790520094,-1.2269812486695244,1
004153,004153-top-back,-0.15305642308944198,1.3331956005363683,-1.274805496418118,8.477943025999409,-6.93850783064065,3.8353920242360573,1
004153,004153-top-left,-0.05349170936910602,-1.9084579452598778,-0.11866664590778306,-7.6235325385356845,3.1223859475553333,8.139612607301686,1
004153,004153-top-right,0.9637819751377739,-0.07087433768031083,-1.232957912415335,-7.008588867022992,0.49611502757507253,-9.078033802825296,1
004695,004695-top-front,0.27302502099997555,0.6471971668759163,0.3259163097218054,-5.961788946704076,-9.923106490070346,-9.711022598368832,1
004695,004695-top-back,2.686885335334602,0.6411674817738306,-0.9995709615291108,-4.981422271087135,1.2173123670512318,9.084969854821509,1
004695,004695-top-left,-0.36403888898058734,0.3219777724021749,3.065331366234042,0.4818796186516785,-0.25310474652332715,-4.213284998620008,1
004695,004695-top-right,-0.3852902137989928,-1.453565791412154,-0.8451265696415079,3.7382822983133828,6.332720546296827,7.892757373772252,1
005725,005725-top-front,-0.5545416351859904,2.4019496680622265,-1.041476967834423,6.920069268107522,-8.756822339873969,6.08836806699626,1
005725,005725-top-back,2.4132097531920236,-1.2760808591048753,-0.35918775917982076,2.418419363997824,0.5164897669672222,-5.909464746772417,1
005725,005725-top-left,-1.2632451125035487,-2.0511877208998883,2.711850142195438,-0.1712801440451539,-9.481150606097843,-0.45624109945956093,1
005725,005725-top-right,2.6088104889330572,1.1302391640858984,-2.7997956957197143,-1.9715955897934982,6.605984358194945,-2.1625937929472876,1
005509,005509-top-front,-0.5860950709690492,2.2015394617496407,2.1331614499587377,2.0766583468727333,6.6533656685337945,-0.013662315760239352,1
005509,005509-top-back,-0.900637263167109,-0.7590779392818976,-0.6966900596563189,3.1529161332424387,4.164093071288715,5.080841258727812,1
005509,005509-top-left,3.0038730980653536,-2.505137186683753,0.011142611531651544,3.2653398637232485,4.304662276310447,-6.783389022786112,1
005509,005509-top-right,0.3100359531852212,-3.0460278824895757,1.2902182438160548,-9.542022739184004,-9.268049887794387,0.9833189311783386,1
004802,004802-top-front,-2.6774401193713935,-2.5965805170153518,-2.080802544604142,2.0654582212615544,-6.3388338816102285,-0.951779733141846,1
004802,004802-top-back,2.9377599510882875,-1.7152907938470505,1.6831265358577905,4.460043596544434,2.3582802250510966,0.4520837345071662,1
004802,004802-top-left,2.7389158069647714,-0.7979866206774522,-2.494091823745992,-0.04909589081263377,-1.5251284637885387,-6.120015347225163,1
004802,004802-top-right,-3.1067186045692288,-1.6329898367526396,-0.6668307700068078,1.5132702850490531,2.242021622810155,1.8970260888788317,1
005407,005407-top-front,-0.4306788394914836,-2.424325480990564,2.348022064330854,-5.506000713149781,-3.398005230981478,-2.0030754719272226,1
005407,005407-top-back,2.7606893873842293,1.9522175815670326,-0.8031390117850726,-9.798458503295933,-7.1097652086201935,4.100140519192941,1
005407,005407-top-left,-0.24973579687079103,-0.042605265551684174,1.2088634604494497,-1.9154463630046124,1.7173060416419794,1.857721076788689,1
005407,005407-top-right,2.0221506092473276,3.074561911641359,2.6210672736131513,-9.561517143647675,-0.8213239156413827,-4.897416679262259,1
004837,004837-top-front,-0.05586102910786197,0.9414884402429886,-2.668294448532092,-1.897868316442981,-0.1254757811901399,9.167644537891693,1
004837,004837-top-back,1.6831783602075505,1.074499906691571,-0.8438045577754862,-4.7633465162025646,-5.353570523527114,7.041902289682017,1
004837,004837-top-left,-0.3273348838698571,-3.0338838270236708,-1.112421297066448,-2.780648243775792,-1.3190705316991007,8.803028621726952,1
004837,004837-top-right,-2.8534168131331046,2.6759412053380562,-1.3351382183427065,-6.434005022278058,-8.268161444819022,4.292123026634343,1
005477,005477-top-front,0.0728738019427441,-1.5398099227280524,-1.763465886417601,8.200926786797677,-8.137929223927763,-6.3443694000682544,1
005477,005477-top-back,2.7004938790821686,-2.010877531842375,2.494798331716864,6.050355051094616,3.4179884917494814,-7.788668129220236,1
005477,005477-top-left,1.1555062519647663,-0.25632589958810664,0.29143113694857287,-7.28550093138743,8.762240998700989,-1.3163896724674977,1
005477,005477-top-right,-0.718669473600415,-1.0799232038066513,1.3603130659410485,0.6045471988566202,8.08436976505405,5.511742347676787,1
005342,005342-top-front,0.224527094996825,2.0352710958421447,-2.858961084593249,-2.9781328472165747,-7.927821598425324,0.5875509996383759,1
005342,005342-top-back,2.3768016327193706,1.221518124415833,3.0789400156050086,0.8733738154099502,1.1954151288386932,2.2047399654916653,1
005342,005342-top-left,2.1224434383248587,2.607372295693966,2.9786742653067373,5.093306883313174,5.302653262381732,-9.211514855586604,1
005342,005342-top-right,-0.5825609785148944,-0.35048104660330937,-2.2742339431244876,2.1265264912607957,4.246853931357492,3.089698763243886,1
005050,005050-top-front,0.48832801642767654,1.3040305768371696,0.8996336590947419,9.223338269343962,-6.201023029213637,-9.65945661724197,1
005050,005050-top-back,-2.6536061569489857,-1.7283629524714454,2.168891563039371,6.425806771073717,5.299841758702437,-4.097521196616636,1
005050,005050-top-left,-2.265655204897622,0.10085169659209435,2.4285434886586286,-5.691466739960154,-7.625910736413955,5.324317855936176,1
005050,005050-top-right,2.327142632238967,-2.6732030373539755,-2.2893780896381166,0.6583763278613723,-7.705389738475141,7.800847275089456,1
004927,004927-top-front,2.586532125077824,-1.9684028144625751,-0.868197502314761,-0.230047288396225,-5.298251845705506,-7.341769334675514,1
004927,004927-top-back,2.1792950472726047,0.29534972085947525,-2.8800772357648308,-7.957648547816363,-9.555190622712608,-6.351569593985531,1
004927,004927-top-left,-0.9699155496027425,-2.2479325532969496,-1.0988140137953344,-7.311443730922678,-0.2822178375389566,7.418619151047807,1
004927,004927-top-right,1.6457876273459433,-2.45658429915277,-2.5249754436755727,5.585888244883554,-2.7421489268372756,-3.213895950761403,1
005272,005272-top-front,1.245345763318617,-2.948132350571443,2.7209214162480166,-9.602314481045903,2.9797518761365644,5.9198369191346245,1
005272,005272-top-back,-1.2134451019923596,0.38639095701471715,-2.781448478582281,0.061983117359245554,-1.1588015711042754,9.97344897659205,1
005272,005272-top-left,-1.3593491449467663,-2.2439832964722077,-1.3163231502778783,0.7659631869316623,-2.59102651630835,-9.91242075193946,1
005272,005272-top-right,-2.465454656499509,-0.4027771566233181,-3.0275602150731835,-2.0809655298941614,5.366255192801379,6.276695827916448,1
004415,004415-top-front,2.5727363800506904,2.3268999747119947,-1.5410739394842865,7.940640101418317,8.468246720088512,-6.778852082159464,1
004415,004415-top-back,-0.1599436586032419,1.635276231175892,-1.9156160283682886,-0.3121079131096991,-8.591998084171617,-7.689683127782572,1
004415,004415-top-left,1.3600771793246884,1.7486206996375941,1.4202464770019536,-1.6470431866924446,2.075065239438654,8.998786456284055,1
004415,004415-top-right,-0.4803338439870719,1.9392285546464214,2.5366613647605303,-2.898358625248707,-3.702095949549653,-7.208791253120146,1
004338,004338-top-front,2.75115638084645,0.09413206769574109,3.079524048313569,-4.0090306298487,-9.11718966076863,-8.915212348022486,1
004338,004338-top-back,-1.6059399731873867,0.1426112541035099,1.5123678233024882,2.158274097396987,6.305638218908115,2.528576930579616,1
004338,004338-top-left,-1.5367714030805515,-2.9562121773921985,-0.7402396787373808,2.7083197942186317,0.269631109033007,-4.709990115357825,1
004338,004338-top-right,1.266863801397524,0.4033184969566854,-0.6332207082856709,1.3997361788909028,-7.924506680812797,0.03227469039597253,1
004231,004231-top-front,1.54046460373205,-1.3945002327311753,-1.02234655027489,9.636482288992077,9.063872254029729,-3.175886369315024,1
004231,004231-top-back,2.665108587956125,0.07625364090719816,2.394387859444146,-1.5276103835821004,1.7929985123524883,-3.6372872754620307,1
004231,004231-top-left,1.9193240722818898,-0.963440546632725,0.9194618270266716,5.6098571902064815,-5.788991791148501,2.8398564225896337,1
